48649,@united @chase hmmm seems like maybe you missed actually glueing the passes on the letter. Silly you. http://t.co/GLvyB3aOJ3,0.7796334
13865,Hoping my flight to Albuquerque through Dallas doesn't get cancelled again today like it did yesterday @AmericanAir,0.7796277
17153,@DeltaAssist this never happens on US air!!,0.7796168
54602,@SouthwestAir I had a dildo and a pocket pussy when I flew to Atlanta for a nicki minaj concert. When I arrived they were missing. #quepaso,0.7796103
131631,@SouthwestAir I really need to leave Nashville to Orlando _,0.77959824
151827,Thank you @JetBlue for reimbursing me for lost luggage expenses and misspelling my name on the check lol. http://t.co/oixaJx0mZo,0.77958935
71179,@DeltaAssist Pathetic skymiles program. No pay by miles option coming. What is the point of earning such rewards. Never book Delta,0.77954406
81561,So weird how southwest airlines boards their flights! @SouthwestAir  I am missing @AmericanAir http://t.co/ChKVS37YaR,0.77951944
81562,So weird how southwest airlines boards their flights! @SouthwestAir  I am missing @AmericanAir http://t.co/ChKVS37YaR,0.77951944
81564,@JetBlue too bad this is the last time i fly blue. @VirginAmerica is way better in every way. sorry you lost your chance,0.7795018
35158,Once again @united  you disappoint. #alwaysdelayed #customerservicefail,0.7794897
60915,@KennetSolberg @AmericanAir @sjuktswag Grr,0.7794044
55906,I hope @united loses the lawsuit. they have already lost my travel. #donewithunited,0.7793977
25358,#americanairlinesCHILLOUT @AmericanAir please leave Jerome jarre alone,0.77939516
93131,@JensenAckles @AmericanAir the entrances and exits to DFW are frozen solid so you would just be waiting on the highway ,0.779378
20484,Only airline that does exactly the opposite of what they campaign @SouthwestAir not feeling the #LUV southwest with your excuses and delays.,0.77934194
60975,I've never had an @AmericanAir Chicago flight leave on time ,0.7793168
36616,@MatthewLush @JetBlue Regina 87346 does anal and she's just mad because I do it better #ByeRegina87346,0.7792393
36672,@Nickalaws: @MatthewLush @JetBlue Regina 87346 does anal and she's just mad because I do it better #ByeRegina87346HAHAHAHA NICK,0.7792393
15373,@HEELZiggler @TripleH @united lol dude you effed up hard. Steamboat never would have done this shiz. #ICCHAMP,0.7792161
141369,There we go again. Another plane gets stuck in the ditch at Columbia airport. @FAANews @AmericanAir http://t.co/7upfRfZ3QH #avgeek #aviation,0.779211
147762,S/O to @united for ruining my excitement and shortening my vacation. Way to go,0.7791933
26815,Yet again waiting for a Dallas gate. Just curious: Is this a #DFW issue or @AmericanAir issue?,0.7791423
13508,@koreykuhl @tyleroakley @AmericanAir This is one of the few times I'll give them a pass. The FAA issue and weather are out of their control.,0.77909565
43854,If I'm gone miss the first part of my round trip ticket does that close the second leg of it? @united,0.77906024
49594,"@BVEAN @AmericanAir The ""deals"" never are.",0.77904385
58096,@AmericanAir You guys need to sort your boarding procedures out! So inefficient. now looks like we're going to miss our intnl connection.,0.77899665
34487,@lukasmwillems @AmericanAir u finally switched over from the evil empire of @delta?,0.7789912
105547,@jasonWSJ @JetBlue you picked the wrong day to lament flight issues. @jonahkeri had a live inflight Lifehouse concert forced on him,0.778988
141404,Glad all our flyer points are on @Delta and I have never been on a @united flight. Never will now. #lovemyautisticson,0.7789689
109964,@DeltaAssist our MCI bus skipped us. On delta 941!!! Please wait. Doggone shuttle!!!,0.77895594
99921,@JamesFallows @GerrityJoe @united Jelly is missing for that peanut butter sandmich,0.77887446
153584,I saw what the @united crew did to @SarahBlackwood1 because her little boy was upset. And they just lost another customer because of it!,0.7788526
59223,@VirginAmerica shocking cust service - on hold 57 minutes now. Thanks Ian Martin for dismissive and obtuse. Well done.,0.77885014
50876,@bradyricci @AmericanAir Glad I never fly AA,0.7788364
28307,@AmericanAir both iPhone and iPad have same issue (for last six months)!... Both are iOS 8.1.,0.7787802
27338,@united Hi. how can I make a complaint / report an issue please?,0.77875215
40309,@aloria @dan_crowley if @united is even worse than @AmericanAir. then you have a big problem in the States.,0.7787505
40310,@aloria @dan_crowley if @united is even worse than @AmericanAir. then you have a big problem in the States.,0.7787505
37831,I hope @usairways service is better after @AmericanAir merger. No issues with AA. But this last Roundtrip USAir was sardonic &amp; dismissive.,0.778739
67558,@Sholler_UFC How is a man of your class only flying @VirginAmerica now!?! Oh. wait... UFC private jet...,0.77871287
14395,@IAmJericho @HEELZiggler @AmericanAir you guys are killing me LOL #thanksforthelaughs,0.7786599
70860,@AmericanAir why's it more expensive to travel out of the US than in to it.  on the Same exact routes???? The hell game y'all playing? &gt;=(,0.7786211
14430,@AndyHemmings66 @lizhem65 @united So sorry for the bad experience ) :,0.77862096
49723,@laurenperini @VirginAmerica @artfullyawear  @hewdraven and I have woke up singing it. hope I never need safety tips but won't forget em,0.77860254
89920,I will never trust you to transport me through the air RT @JetBlue: Our fleet's on fleek. http://t.co/8TV2zaJOq4,0.77859885
153795,@united crew kicked off a pregnant mother because her 2yr old son was crying too loud http://t.co/ewFJDCxNu4 #fail #SocialMedia #customer,0.7785838
123776,@Delta @DeltaAssist how dare you?  You've just lost a BIG family.  https://t.co/6pA3K4WrMw,0.77857536
127565,Sad @SouthwestAir would not honor my drink coupons. There was no expiration date!! Drinks for wedding party - failed. http://t.co/o9WpbOH71I,0.7785594
56337,http://t.co/IZhMQgcUWt  Hey @United! Let me play you a sad song.  http://t.co/4zywIVoMSs,0.7785561
138390,@camerondallas @AmericanAir where the heck is Shreveport,0.7785209
129001,@DoryuuShepherd @SouthwestAir Duuuuude what the heck? ;; noooooo,0.7785209
124076,Little humbling to fly @SouthwestAir No status no seat? I smell anarchy Can't believe I'm saying this but I miss @AmericanAir #spoiled,0.7785182
124075,Little humbling to fly @SouthwestAir No status no seat? I smell anarchy Can't believe I'm saying this but I miss @AmericanAir #spoiled,0.7785182
15700,@united I was following up more so on how you plan to compensate a United frequent flier for the inconvenience,0.7785072
70170,I also think the fact @VirginAtlantic and @VirginAmerica dont have a blended reward scheme but Virgin America and United do. is insane.,0.7785023
14516,@JetBlue On delayed flt from TPA to JFK - could you please thank gate agent Orlando for helping us out to try to make out connection home :),0.77848244
80791,@SouthwestAir how long is the eligibility period usually for using a flight credit from a flight I cancel on 'wanna get away'?,0.7784714
62688,@rumpfshaker @KristinaRibali @united On the bright side. the seats in the plane are probably more comfortable than the seats in waiting area,0.77846396
41161,Really over @JetBlue right now...Now my sister will miss her interview. but hey if we want to pay $700 you can help us! Thanks for nothing!,0.7784122
84902,@united Bad coffee. but the juice is ok. #GetPhilz @ United Terminal SFO Airport http://t.co/Sg7IQqFVsO,0.7783355
11331,@TripIt my best #flying tip: never fly with @AmericanAir,0.7782564
65718,@LeviKarterXXX @VirginAmerica @liamrileycb get a shave liam your destroying your cute twink looks,0.7782278
27466,My last @AmericanAir flight was late w/an ontime departure @DFW. we might miss the last flight of the night on our honeymoon return #longday,0.7781808
65793,.@JetBlue has launched a #FlightEtiquette campaign. but we want to know what your biggest flight etiquette problem is?http://t.co/HGFtoEiJQt,0.77817833
150340,@AmericanAir cancels my HKG-DFW flight.  What to do? Take a bath @cathaypacific first class lounge while waiting. http://t.co/xLrrr51i2B,0.7780837
3417,Hey @SouthwestAir when will y'all be hiring FAs to the public? I know internal is happening. but I have been waiting YEARS public hire _,0.77806264
116301,@DeltaAssist: nonstop flight now has a stop in atlanta to switch out crew. Is this so you dont pay overtime?,0.7780257
89821,@AirlineFlyer @jetblue yea. wait. WTF?!,0.7780081
51911,.@USAirways but now I'm on a cramped red eye and this clunker doesn't even have entertainment options. @JetBlue I MISS YOUUUUU,0.77800333
100729,I don't know how @united did it-2 cancelled flights &amp; inches of snow but Grandma made it from Chicago to DC for her granddaughter's 2nd bday,0.7779991
81279,@united @kelleyfrank Maybe you should have waited a few days to see if the tickets would stick.,0.77799755
3083,@united Indeed but strict interpretation of 'one-time pass'means I would have to stay in Club some 8-9 hours awaiting connecting UA 82flight,0.77799076
106415,@DeltaAssist I fly home tomorrow from Zurich. Is it too late to ask for a #glutenfree meal? Is that even an option? Totally forgot to check!,0.77798736
14685,.@AmericanAir boeing 767 N390AA departs Manchester kicking up some spray off the wet runway. http://t.co/7nuEMjATxX,0.77795684
66789,I'm in my cousins wedding tomorrow and @JetBlue lost everything I own. #FindMyBagPlease #CantWearAGarbageBag #NeedBagBackNow,0.7778875
156651,I'm officially done with @JetBlue! they cancelled my flight home tonight when im supposed to be moving tomorrow morning!,0.7778742
80633,@DeltaAssist yes and you guys offered to ship it to me now it's lost,0.77786595
109085,I haven't always gotten along with @united. But I do like their waiting lounges. With stocked bar.,0.77785593
26900,"@united says ""no blackout dates"" when advertising their miles... except when I look around thanksgiving there are no tickets... *sigh* lies.",0.77785
73495,@tinhdoesthings @airfarewatchdog @united wait I need this,0.77780455
118898,@BQQuinn @united Maybe. coincidentally. they're all just having a bad day?,0.7777884
51622,Really hoping my flight from SFO-SLC tonight doesn't get delayed like my friends plane did on Friday @AlaskaAir  #nervous,0.7777579
23618,Patiently waiting for the @JetBlue clues to start. I already have a few ideas ,0.77774686
124689,@SouthwestAir I'm board C27. Don't bet on it. My poor combine numbers had me sink in bottom of the draft.,0.77773637
38571,The problem w/ @SouthwestAir is that a) it relies on people to be able to count in order &amp; b) thinks people are polite enough to go in turn.,0.7776627
126808,I can only say this w all my heart &amp; soul -- I hate you @AmericanAir,0.7776575
31445,@united I'd suggest checking with @dbhurley. seems he's having a few more issues than me.  AFAIK. my itinerary looks OK.,0.7776476
97954,@andytongren @united @USAirways THIS IS AN OUTRAGE. THEY LOST THE JACKET.,0.77761877
92646,@DukeLovesYou @JetBlue this killed me,0.77760667
14070,So pumped @Delta now has Delta Studio on flights! Been waiting for this! @DeltaAssist #clutch,0.7776045
25954,@TheBabyGuyNYC @AmericanAir forget them ....I'm sure @JetBlue would help you out? You have so many mommies to be waiting for you!,0.77758634
25953,@TheBabyGuyNYC @AmericanAir forget them ....I'm sure @JetBlue would help you out? You have so many mommies to be waiting for you!,0.77758634
43921,@AmericanAir AA3407 but I can bet you @SouthwestAir would never do this because they have respect for their customers.,0.77758044
43920,@AmericanAir AA3407 but I can bet you @SouthwestAir would never do this because they have respect for their customers.,0.77758044
121854,@AndiMann @Beaker @JamesMaguire @united Sad. but true from @superwuster: http://t.co/3wD7WvsjG7,0.77743345
37958,Sad but very true. @united  http://t.co/O282zooW3d,0.77743345
114612,Just booked my flight home for the summer and I'm flying with @SouthwestAir despite how annoying it is that I have to pick my own seat.,0.7774272
86726,@DeltaAssist Lost my Drivers License. Got a temporary one from the DMV while mine is being shipped. Will the temporary and a school ID be ok,0.7774232
24438,@americanair i wish so bad i could fly w/ y'all,0.77739114
40460,Forced gate check and diverted flight via @JetBlue #CustomerServiceFail. Much appreciated on the redeye!,0.7773907
63779,@AlaskaAir bad juju!! Should of waited until after next weekend!! No Bueno!,0.7773463
107279,@Matt_Dominguez @SouthwestAir You poor thing. how do you endure that airline? Jay Leno blasted them day &amp; night on the Tonight Show!!,0.7772912
20087,@Tennessean @SouthwestAir I just looked up a flight to Kansas City for $49 one way.THERE ARE NO FLIGHTS AT THAT PRICE..THIS IS  A B/S SALES!,0.7772464
29417,@AlaskaAir @JensenAckles Poor Michael omg,0.7772313
